scene_id,im_id,obj_id,score,R,t,time
1,100,1,0.0,0.14053495791911397 -0.09911291500656882 -0.9851023072156382 -0.6711160697727933 -0.7410495868343007 -0.02118326569326756 -0.7279101225394466 0.6640949780954626 -0.17065964248466858,103.2401373499373 58.58657814864777 578.6108952951345,0.2613983104729603
1,101,1,0.0,0.09765319492994695 -0.06769651718101138 -0.992915421917464 -0.5726505172852732 -0.819799489546901 -0.00042660467623661935 -0.8139626764003883 0.5686351892911674 -0.1188224849383116,118.89764392507178 11.6466111003893 567.378087052759,0.11763453483581543
1,102,1,0.0,0.23068561977497481 -0.11308035354639859 -0.9664351910350003 -0.4545802877209021 -0.8906954401088102 -0.004288937508861029 -0.8603144232457213 0.4403117834117031 -0.25687472928294797,-33.54408597236216 11.825687534817453 630.3741889447946,0.11352038383483887
1,103,1,0.0,0.16420411626809606 -0.1077810488746922 -0.9805203994329155 -0.4369855271284906 -0.8991027032679402 0.025651082950190585 -0.8843532423646381 0.42426121019927515 -0.1947351232813378,2.462989037003637 -12.661522237040161 619.7692626817261,0.11161994934082031
1,104,1,0.0,0.7935601143420841 -0.09169531453311838 -0.601543277094883 -0.5137951796939306 -0.6306085185896639 -0.5816763787583531 -0.32600131632964335 0.7706652097862093 -0.5475383787247409,-83.29560567872001 235.45144749025616 672.109283021308,0.12674283981323242
1,105,1,0.0,0.5564184445794544 -0.3053694713220227 -0.7727535186049227 -0.5828935163666582 -0.8062330626156642 -0.10111081704288019 -0.5921432792065554 0.5066929392934886 -0.6266008315990592,-19.159155741122106 122.48640185896394 655.8447972109477,0.11832451820373535
1,106,1,0.0,0.5941215077658399 -0.29127443763123584 -0.7497858600911679 -0.579911868339523 -0.8010638041293715 -0.14832062119861716 -0.5574243078383009 0.5229301900793137 -0.6448427384522555,12.12114784986244 167.0481332297684 546.4291285126695,0.13277220726013184
1,107,1,0.0,0.34595045268993085 -0.14921987070905393 -0.9263108087835342 -0.5525011526392571 -0.830345869079707 -0.07258246368482166 -0.7583276077104962 0.5368977257242197 -0.36970267986077177,209.2135420214258 97.13950336213966 504.96677688618587,0.13461780548095703
1,108,1,0.0,0.09338631364795602 -0.18643561091230454 -0.9780187929723034 -0.3745404134347744 -0.9167340044108426 0.13899008547723612 -0.9224957859672605 0.3533277913504922 -0.15543808005771698,-70.87027855874632 53.0800039807417 440.5565109982105,0.12913942337036133
1,109,1,0.0,0.12624362467197225 -0.11132571938518197 -0.9857327890625603 -0.3600314770177176 -0.9310699713215382 0.05904273079516764 -0.9243591741234157 0.3474410636448744 -0.1576224111831669,-64.8421139615506 96.74200091257553 430.39716610734786,0.13118433952331543
1,110,1,0.0,-0.06536776444486037 0.035624962568269636 -0.9972251086958706 -0.3746556235742532 -0.9271245081323861 -0.00856213434072442 -0.9248568641123172 0.3730563073616241 0.07395114902447963,184.88000661549748 44.138870642651675 376.14893248162736,0.17013311386108398
1,111,1,0.0,0.12253800087239664 0.00528283438357241 -0.9924497619542624 -0.5329749678302311 -0.8432059676804295 -0.07029494814333709 -0.8372109184718989 0.5375646823676068 -0.10050915511759784,114.4192796662058 97.79399697713927 472.78996313266475,0.13045191764831543
1,112,1,0.0,0.09063400888360595 -0.044748949766396595 -0.9948783885121291 -0.5467173465526893 -0.8372290978295914 -0.012148280776921039 -0.8323975128579331 0.5450183200978229 -0.10034645656760488,97.63740505875224 79.68545990813908 458.85897470090225,0.13192152976989746
1,113,1,0.0,0.010713630110113614 -0.02049280389376712 -0.9997325958067163 -0.9029772664528462 -0.4296874460450556 -0.000868896209692438 -0.4295547397005525 0.9027451155779515 -0.023108048401834336,135.98963246816973 -6.631662753254277 443.38920882770685,0.13384604454040527
1,114,1,0.0,0.18992390781819946 -0.26795825516282085 -0.9445248978873773 -0.7867466204539162 -0.6170459005362109 0.016855617336604345 -0.587331818006998 0.7399004866342184 -0.328007020405115,-179.56893935398648 156.83911637851477 685.8344909457338,0.10712194442749023
1,115,1,0.0,0.3474591143786252 -0.7255322716943774 -0.5940329002380406 -0.9271962864541511 -0.36036623178278115 -0.10219210036157883 -0.13992573108922335 0.5862926758204261 -0.7979233597648782,-73.7890824599339 189.8740462390081 672.843692270916,0.11266517639160156
1,116,1,0.0,0.2399388137037063 -0.6836200070233225 -0.6892699410796115 -0.9262138820225037 -0.37387942949028163 0.048394389683367234 -0.2907872253508782 0.6267996954382271 -0.722886527313439,-0.30164556577863905 61.00167497176649 654.6843960118958,0.11720848083496094
1,117,1,0.0,-0.04072035987393452 -0.6207718040967767 -0.7829330875178095 -0.9942771086679227 -0.05228110840218492 0.09316499816558965 -0.09876681361010181 0.7822461587906149 -0.6150902889711685,73.62582477576177 -3.316038339906941 699.3360569531135,0.1082773208618164
1,118,1,0.0,0.39969402296735224 -0.5534351036368029 -0.7307217487297711 -0.8484581101321199 -0.525079765343603 -0.06640839839762908 -0.34693446550494944 0.6465298338740664 -0.6794377459013938,208.6740340942253 9.822373954213589 645.727609863109,0.11236977577209473
1,119,1,0.0,-0.14609390485672502 0.4705518118170908 -0.8701939803051775 -0.8126981080825479 -0.5586450651536298 -0.16564261619083442 -0.5640730059866026 0.6830056248488368 0.4640312062157984,338.3340929461553 21.781056119150314 672.730841033124,0.116241455078125
1,120,1,0.0,0.20363984079994124 0.20767432243578365 -0.9567665290131193 -0.9359034019508125 -0.2456078786451275 -0.25251057832165363 -0.2874293608103912 0.946862263345772 0.14434755555897472,29.638065567059574 199.5198288871187 795.7899507168577,0.10757613182067871
1,121,1,0.0,0.0261542737468502 0.17265347583596552 -0.9846353290668248 -0.786651593159998 -0.6042264551502985 -0.1268450309446182 -0.616842949982904 0.7778824899547899 0.12001502771788342,101.09038584614906 -55.737634535547855 651.2460462484343,0.10742616653442383
1,122,1,0.0,-0.10623693027976022 -0.2838642425073044 -0.9529610729040762 -0.5228051298439057 -0.7992752843505299 0.2963677041029885 -0.8458064263492152 0.5296981325737651 -0.06349312950419006,117.15966857749102 -17.433425838801423 426.9737786350849,0.1300678253173828
1,123,1,0.0,-0.10595126788198139 -0.2761802760438017 -0.9552480222217528 -0.5272274022078179 -0.7989034848917499 0.2894555029516856 -0.8430928745965041 0.5343011107532784 -0.06096497233999698,120.70718173221435 -16.108831648718372 428.69895082852406,0.13278484344482422
1,124,1,0.0,0.5106247964920311 -0.22616140817707947 -0.8295259698519583 -0.6002860798778076 -0.7844975396924415 -0.15562850806147455 -0.6155639199241666 0.5774206678565174 -0.5363454416882161,-10.856003671532557 100.60648108781645 502.1124999069992,0.1231846809387207
1,125,1,0.0,-0.08045735341278148 -0.07096739341843794 -0.9942284663764177 -0.9602119760731659 -0.2621019729095645 0.09641326051213078 -0.2674314403496284 0.9624272361421962 -0.04705571000650788,35.37590298488219 73.36066430711952 504.17338899423896,0.11910772323608398
1,126,1,0.0,-0.38128537250422123 -0.27958867487168093 -0.8811649321198698 -0.44286021947019205 -0.7814401892560998 0.43957485895601905 -0.8114778436440089 0.5578363590685786 0.17413301173522844,21.230395073555833 -38.193744488112465 442.3017366610648,0.14275169372558594
1,127,1,0.0,-0.3315381781177199 -0.27793538316898025 -0.9015732689211091 -0.4652952263522886 -0.7831463803162045 0.4125313313330264 -0.8207208957886689 0.5562676242424494 0.13032091710659977,19.614653024864378 -27.14377466959226 461.79430170478525,0.12099528312683105
1,128,1,0.0,0.10370432054241185 -0.24947447995638336 -0.9628124935579766 -0.3339052524946746 -0.9205833178624627 0.20256761150244978 -0.9368845693346136 0.3004810122517427 -0.17876930670241964,47.91654342585362 41.02620088206045 488.0004897004372,0.12287330627441406
1,129,1,0.0,0.42191071409255865 -0.25397854560226746 -0.8703368587550825 -0.5654985756482147 -0.8240620996124655 -0.033660316726609046 -0.7086626209090953 0.5063759022268458 -0.49130513468739556,-178.30455076723015 166.1742821957513 641.4469782793589,0.11014866828918457
1,130,1,0.0,0.33244236843079866 -0.20846282702249583 -0.919796347797658 -0.5097422084360524 -0.8602602391012288 0.010733217608551615 -0.7935017029665766 0.4652908453551235 -0.3922492531769274,-147.44461413990533 114.79971093857294 636.4817196672104,0.10946011543273926
1,131,1,0.0,0.07946236833803966 -0.5610386932829076 -0.823966817692022 -0.8753996328857642 -0.43465837579681943 0.21153623588676357 -0.4768240920523831 0.7044910794247707 -0.5256720500933467,237.35136461932967 -25.50795472056972 413.12976684469373,0.12296891212463379
1,132,1,0.0,0.08339441375820855 -0.5878235992043346 -0.804679307533371 -0.8475774202927235 -0.46650848740216855 0.252947322167427 -0.5240781319267726 0.6609336179982087 -0.5371302116209271,261.35616794299204 -55.47916074432083 468.3556052138899,0.1370985507965088
1,133,1,0.0,0.036223636530755 -0.7367729283074201 -0.6751692382431214 -0.993347008530913 -0.10044834557378157 0.056319184246367615 -0.1093140832609133 0.6686372574010508 -0.7355097886609171,233.93406413614014 -9.165885044096024 610.9945864396354,0.12304282188415527
1,134,1,0.0,-0.014898568242000976 -0.8161113112295482 -0.5777026573831259 -0.9891528076949363 -0.07241030120706338 0.12780246988351301 -0.14613266470424166 0.5733402793824007 -0.8061799850803468,163.10805011538486 -57.523839726543116 594.0555876085936,0.12089109420776367
1,135,1,0.0,0.04156557144769413 -0.9887426094301188 -0.14373710574359772 -0.8716515502114146 -0.10620182641504128 0.4784817102880184 -0.48836039794834335 0.10540030532891748 -0.8662533678735723,-82.27768194439952 -148.38404883580807 592.8040275376741,0.12489891052246094
1,136,1,0.0,-0.12634032659683142 0.7707220563704901 -0.6245203228874537 -0.6455532165822874 -0.541893384211145 -0.5381566730130317 -0.7531926489522244 0.33517021343227377 0.5660050897227832,-71.7790166170814 7.329181664240429 504.0688976382127,0.1324479579925537
1,137,1,0.0,0.1449442236752101 0.7090828673022539 -0.6900671411693248 -0.7187677250445595 -0.4038385032683704 -0.5659394143477116 -0.679973624089537 0.5780276382461106 0.4511318210525215,-149.5712446923546 94.26916723355892 557.0636552799713,0.13533687591552734
1,138,1,0.0,0.04113736791493161 0.7604342375453135 -0.6481107060756747 -0.5016854930358343 -0.5452427722380612 -0.6715817041876184 -0.864071399271162 0.3527748427694802 0.3590689728597354,-82.88431706474518 -103.2233321909942 446.69212021712195,0.13873744010925293
1,139,1,0.0,0.09213797122667433 0.6697479853314809 -0.7368502089316763 -0.9063853452904171 -0.24997970263585556 -0.34055213127047157 -0.4122816999346489 0.6992480135220347 0.5840171362935207,-313.2601487131484 122.57633697966419 608.1018153393009,0.12746524810791016
1,140,1,0.0,0.028311669679600193 -0.05123801979585435 -0.9982850868801723 -0.9768179372896322 -0.21341552349556037 -0.016749081179103342 -0.21219134466132572 0.9756169738470706 -0.056092366613496814,273.2873813401434 115.34276167645893 543.0945792109308,0.11982011795043945
1,141,1,0.0,-0.08107646670830182 -0.07660439569217953 -0.9937597159810481 -0.9584958717756222 -0.2674346770203842 0.09881476264249511 -0.2733354538569548 0.9605261371184226 -0.051742338342731675,303.4949263193001 25.78742202250873 565.7012069698189,0.11345791816711426
1,142,1,0.0,0.08367035543533852 -0.23330927785116928 -0.9687961872808386 -0.732552294449095 -0.6734843498244292 0.09892404378578701 -0.6755489675210009 0.7014168599414558 -0.22726192173608362,48.54768521325393 11.704575437131036 448.6090958796725,0.13368725776672363
1,143,1,0.0,0.028677851696769396 -0.15108623047876774 -0.9881045146044897 -0.8108833676483187 -0.5815434243999764 0.06538661643234378 -0.5845047004886953 0.7993623687019957 -0.13919072745608763,94.31954100911992 63.03428284338143 461.19586805531657,0.1273798942565918
1,144,1,0.0,0.35381003954400525 -0.26474637605505597 -0.8970662251381355 -0.4191651549008935 -0.9022788423694372 0.1009626838459544 -0.8361333798113667 0.3402972920523804 -0.4302077686270178,83.62705503350053 12.869839852505718 423.92014062452637,0.1499614715576172
1,145,1,0.0,0.375753440979937 -0.25963610238207663 -0.8896057811927603 -0.43599962908805195 -0.8966019391034411 0.0775195861123516 -0.8177491516515433 0.3587395394095736 -0.4501025081438542,107.22508802945177 67.70345833104447 466.1549859348243,0.13463950157165527
1,146,1,0.0,-0.4995189653410183 -0.3088727090163431 -0.8093691697177154 -0.4966072482374241 -0.6634360730207313 0.5596729562993771 -0.709832405756945 0.6815058522417371 0.17801047468497921,187.29059942605903 17.43197149980841 416.4596714302992,0.13903307914733887
1,147,1,0.0,-0.4443194808432903 -0.28992872570729256 -0.8476564946680313 -0.555205029213259 -0.6534573647447897 0.5145297348036352 -0.7030843295647066 0.69923873353136 0.12937395043054878,163.64261144398782 33.1823991847199 424.01077974192975,0.24349331855773926
2,148,1,0.0,0.047685346263142026 -0.8731574298002749 -0.48510020669583587 -0.9098272400989345 -0.23840134139177704 0.33967512949369355 -0.4122384030215046 0.4251598560626106 -0.8057906650409272,127.16070808235685 -69.95646274743515 635.1370517613195,0.2047586441040039
2,148,3,0.0,0.5720884581446444 -0.6499617147324164 -0.5002644954819204 -0.6020823182503092 -0.7469825302662467 0.2819822361911636 -0.5569664963963421 0.13988162445129415 -0.8186705399810418,-91.11628429709556 -55.88832709115143 482.21491643544755,0.2047586441040039
2,149,1,0.0,0.05239335288148772 -0.8609468231869714 -0.5059896285677188 -0.9138640521658518 -0.24562113898864135 0.323299783855375 -0.40262567073256234 0.4454669726547464 -0.7996572675471472,125.65717359869994 -66.72065982882374 623.2290435256386,0.1899089813232422
2,149,3,0.0,0.5546175106754164 -0.6426957234569074 -0.5285277891486937 -0.6257823194446687 -0.7408016660497093 0.2441503230561563 -0.5484486352637359 0.19533330138042815 -0.8130491964507243,-89.32925776819162 -54.35652040853959 470.5324478119371,0.1899089813232422
