scene_id,im_id,obj_id,score,R,t,time
1,100,1,1.0,0.16332584619522095 -0.0814494863152504 -0.9832042455673218 -0.6842248439788818 -0.7273126840591431 -0.05340941250324249 -0.7107467651367188 0.6814559698104858 -0.17451874911785126,101.73255205154419 56.291207671165466 563.7924075126648,1.0
1,101,1,1.0,0.14382146298885345 -0.040295153856277466 -0.9887828826904297 -0.6294049024581909 -0.7747595906257629 -0.05997564271092415 -0.7636523246765137 0.6309705376625061 -0.136789008975029,119.24951523542404 13.59060313552618 562.6053214073181,1.0
1,102,1,1.0,0.1936330646276474 -0.10163639485836029 -0.9757952690124512 -0.4680737853050232 -0.8836889266967773 -0.0008399355574510992 -0.8622140288352966 0.4569067656993866 -0.21868474781513214,-28.75332534313202 13.084696605801582 647.057831287384,1.0
1,103,1,1.0,0.1978527307510376 -0.10239089280366898 -0.974869430065155 -0.45189180970191956 -0.8920705914497375 0.0019816989079117775 -0.8698551654815674 0.4401434361934662 -0.22276824712753296,-1.7290795221924782 -13.674695044755936 634.306013584137,1.0
1,104,1,1.0,0.7748283743858337 -0.12099059671163559 -0.6204854846000671 -0.5408265590667725 -0.6350870728492737 -0.5515170693397522 -0.327333927154541 0.7629061937332153 -0.5575183629989624,-87.18395233154297 235.92954874038696 681.2738180160522,1.0
1,105,1,1.0,0.5812299847602844 -0.32249587774276733 -0.7471064925193787 -0.6149412989616394 -0.7753665447235107 -0.1437140554189682 -0.5329342484474182 0.5429574847221375 -0.6489823460578918,-21.179208531975746 129.31624054908752 673.8661527633667,1.0
1,106,1,1.0,0.6426456570625305 -0.2930655777454376 -0.7078977227210999 -0.5747243762016296 -0.7953938245773315 -0.192459374666214 -0.5066542625427246 0.530529260635376 -0.6795883774757385,10.303819552063942 163.7694537639618 538.0074977874756,1.0
1,107,1,1.0,0.5061591267585754 -0.15307964384555817 -0.8487458229064941 -0.5378907322883606 -0.8252967596054077 -0.17192678153514862 -0.6741486191749573 0.5435548424720764 -0.50007164478302,198.7818330526352 94.75354105234146 494.46457624435425,1.0
1,108,1,1.0,0.08655547350645065 -0.1699809432029724 -0.9816386699676514 -0.34934207797050476 -0.9279499053955078 0.12988105416297913 -0.9329888820648193 0.3316858410835266 -0.13970059156417847,-66.85293465852737 52.62107774615288 446.5346336364746,1.0
1,109,1,1.0,0.15227457880973816 -0.10780303180217743 -0.982441246509552 -0.3834877014160156 -0.922599732875824 0.041797518730163574 -0.9109059572219849 0.3703894317150116 -0.18182966113090515,-61.957795172929764 95.41336447000504 423.06840419769287,1.0
